1 qid:201 1:65.0 2:1.0 3:0.5076923076923077 4:0.015384615384615385 5:0.046153846153846156 6:0.015384615384615385 7:6 8:0.06153846153846154 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:9.0 13:0.13846153846153847 14:0 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\0 entityid = query201_1
1 qid:201 1:40.0 2:0.6567164179104478 3:0.475 4:0.1 5:0.025 6:0.0 7:8 8:0.05 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.05 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\46 entityid = query201_1
1 qid:201 1:40.0 2:0.6567164179104478 3:0.475 4:0.1 5:0.025 6:0.0 7:8 8:0.05 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.05 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\46 entityid = query201_1
1 qid:201 1:40.0 2:0.6567164179104478 3:0.475 4:0.1 5:0.025 6:0.0 7:8 8:0.05 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.05 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\46 entityid = query201_1
1 qid:201 1:40.0 2:0.6567164179104478 3:0.475 4:0.1 5:0.025 6:0.0 7:8 8:0.05 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.05 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\46 entityid = query201_1
0 qid:201 1:2.0 2:0.6492537313432836 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\47 entityid = query201_1
1 qid:201 1:25.0 2:0.6417910447761195 3:0.56 4:0.0 5:0.08 6:0.0 7:1 8:0.08 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08 14:0 15:0 16:0 17:1 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\48 entityid = query201_1
1 qid:201 1:25.0 2:0.6417910447761195 3:0.56 4:0.0 5:0.08 6:0.0 7:1 8:0.08 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08 14:1 15:1 16:1 17:1 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\48 entityid = query201_1
1 qid:201 1:55.0 2:0.6343283582089552 3:0.45454545454545453 4:0.07272727272727272 5:0.05454545454545454 6:0.0 7:12 8:0.07272727272727272 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:5.0 13:0.09090909090909091 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\49 entityid = query201_1
1 qid:201 1:55.0 2:0.6343283582089552 3:0.45454545454545453 4:0.07272727272727272 5:0.05454545454545454 6:0.0 7:12 8:0.07272727272727272 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:5.0 13:0.09090909090909091 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\49 entityid = query201_1
1 qid:201 1:55.0 2:0.6343283582089552 3:0.45454545454545453 4:0.07272727272727272 5:0.05454545454545454 6:0.0 7:12 8:0.07272727272727272 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:5.0 13:0.09090909090909091 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\49 entityid = query201_1
1 qid:201 1:55.0 2:0.6343283582089552 3:0.45454545454545453 4:0.07272727272727272 5:0.05454545454545454 6:0.0 7:12 8:0.07272727272727272 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:5.0 13:0.09090909090909091 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\49 entityid = query201_1
1 qid:201 1:55.0 2:0.6343283582089552 3:0.45454545454545453 4:0.07272727272727272 5:0.05454545454545454 6:0.0 7:12 8:0.07272727272727272 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:5.0 13:0.09090909090909091 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\49 entityid = query201_1
0 qid:201 1:2.0 2:0.6268656716417911 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\50 entityid = query201_1
0 qid:201 1:15.0 2:0.6194029850746269 3:0.7333333333333333 4:0.0 5:0.13333333333333333 6:0.0 7:2 8:0.13333333333333333 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.2 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\51 entityid = query201_1
1 qid:201 1:35.0 2:0.6119402985074627 3:0.4857142857142857 4:0.05714285714285714 5:0.14285714285714285 6:0.0 7:11 8:0.05714285714285714 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:4.0 13:0.11428571428571428 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\52 entityid = query201_1
1 qid:201 1:35.0 2:0.6119402985074627 3:0.4857142857142857 4:0.05714285714285714 5:0.14285714285714285 6:0.0 7:11 8:0.05714285714285714 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:4.0 13:0.11428571428571428 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\52 entityid = query201_1
0 qid:201 1:16.0 2:0.6044776119402986 3:0.25 4:0.0625 5:0.125 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:2.0 13:0.125 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\53 entityid = query201_1
0 qid:201 1:10.0 2:0.5970149253731343 3:0.3 4:0.2 5:0.0 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\54 entityid = query201_1
0 qid:201 1:13.0 2:0.5895522388059702 3:0.38461538461538464 4:0.15384615384615385 5:0.07692307692307693 6:0.07692307692307693 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\55 entityid = query201_1
0 qid:201 1:13.0 2:0.5895522388059702 3:0.38461538461538464 4:0.15384615384615385 5:0.07692307692307693 6:0.07692307692307693 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\55 entityid = query201_1
0 qid:201 1:13.0 2:0.5895522388059702 3:0.38461538461538464 4:0.15384615384615385 5:0.07692307692307693 6:0.07692307692307693 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\55 entityid = query201_1
0 qid:201 1:13.0 2:0.5895522388059702 3:0.38461538461538464 4:0.15384615384615385 5:0.07692307692307693 6:0.07692307692307693 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\55 entityid = query201_1
1 qid:201 1:14.0 2:0.5746268656716418 3:0.5714285714285714 4:0.07142857142857142 5:0.0 6:0.0 7:1 8:0.14285714285714285 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.14285714285714285 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\57 entityid = query201_1
0 qid:201 1:3.0 2:0.5671641791044777 3:0.6666666666666666 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\58 entityid = query201_1
0 qid:201 1:1.0 2:0.5597014925373134 3:2.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\59 entityid = query201_1
1 qid:201 1:14.0 2:0.5522388059701493 3:0.5714285714285714 4:0.07142857142857142 5:0.0 6:0.0 7:1 8:0.14285714285714285 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.14285714285714285 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\60 entityid = query201_1
0 qid:201 1:8.0 2:0.5447761194029851 3:0.125 4:0.125 5:0.25 6:0.125 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\61 entityid = query201_1
0 qid:201 1:20.0 2:0.5373134328358209 3:0.35 4:0.1 5:0.05 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:3.0 13:0.15 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\62 entityid = query201_1
0 qid:201 1:20.0 2:0.5373134328358209 3:0.35 4:0.1 5:0.05 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:3.0 13:0.15 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\62 entityid = query201_1
0 qid:201 1:20.0 2:0.5373134328358209 3:0.35 4:0.1 5:0.05 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:3.0 13:0.15 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\62 entityid = query201_1
0 qid:201 1:1.0 2:0.5298507462686567 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\63 entityid = query201_1
0 qid:201 1:8.0 2:0.5223880597014925 3:1.375 4:0.0 5:0.375 6:0.0 7:0 8:0.25 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.25 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\64 entityid = query201_1
0 qid:201 1:1.0 2:0.5149253731343284 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\65 entityid = query201_1
0 qid:201 1:10.0 2:0.5074626865671642 3:1.1 4:0.0 5:0.4 6:0.0 7:1 8:0.2 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.2 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\66 entityid = query201_1
0 qid:201 1:4.0 2:0.5 3:0.5 4:0.0 5:0.0 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.25 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\67 entityid = query201_1
0 qid:201 1:2.0 2:0.4925373134328358 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\68 entityid = query201_1
0 qid:201 1:1.0 2:0.4850746268656716 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\69 entityid = query201_1
0 qid:201 1:11.0 2:0.4776119402985075 3:0.7272727272727273 4:0.0 5:0.18181818181818182 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\70 entityid = query201_1
0 qid:201 1:1.0 2:0.4701492537313433 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\71 entityid = query201_1
0 qid:201 1:27.0 2:0.4626865671641791 3:0.4074074074074074 4:0.1111111111111111 5:0.07407407407407407 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\72 entityid = query201_1
0 qid:201 1:27.0 2:0.4626865671641791 3:0.4074074074074074 4:0.1111111111111111 5:0.07407407407407407 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\72 entityid = query201_1
0 qid:201 1:27.0 2:0.4626865671641791 3:0.4074074074074074 4:0.1111111111111111 5:0.07407407407407407 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\72 entityid = query201_1
0 qid:201 1:27.0 2:0.4626865671641791 3:0.4074074074074074 4:0.1111111111111111 5:0.07407407407407407 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\72 entityid = query201_1
0 qid:201 1:16.0 2:0.4552238805970149 3:0.125 4:0.25 5:0.125 6:0.0 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\73 entityid = query201_1
0 qid:201 1:16.0 2:0.4552238805970149 3:0.125 4:0.25 5:0.125 6:0.0 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\73 entityid = query201_1
0 qid:201 1:9.0 2:0.4477611940298507 3:0.2222222222222222 4:0.2222222222222222 5:0.1111111111111111 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\74 entityid = query201_1
0 qid:201 1:9.0 2:0.4477611940298507 3:0.2222222222222222 4:0.2222222222222222 5:0.1111111111111111 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\74 entityid = query201_1
0 qid:201 1:2.0 2:0.4402985074626866 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\75 entityid = query201_1
0 qid:201 1:1.0 2:0.4328358208955224 3:2.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\76 entityid = query201_1
0 qid:201 1:9.0 2:0.4253731343283582 3:0.4444444444444444 4:0.1111111111111111 5:0.1111111111111111 6:0.1111111111111111 7:2 8:0.2222222222222222 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.2222222222222222 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\77 entityid = query201_1
0 qid:201 1:9.0 2:0.417910447761194 3:0.5555555555555556 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\78 entityid = query201_1
0 qid:201 1:9.0 2:0.417910447761194 3:0.5555555555555556 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\78 entityid = query201_1
0 qid:201 1:1.0 2:0.4104477611940298 3:2.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\79 entityid = query201_1
0 qid:201 1:9.0 2:0.4029850746268657 3:0.4444444444444444 4:0.1111111111111111 5:0.1111111111111111 6:0.1111111111111111 7:2 8:0.2222222222222222 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.2222222222222222 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\80 entityid = query201_1
0 qid:201 1:26.0 2:0.3955223880597015 3:0.4230769230769231 4:0.11538461538461539 5:0.038461538461538464 6:0.0 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\81 entityid = query201_1
0 qid:201 1:26.0 2:0.3955223880597015 3:0.4230769230769231 4:0.11538461538461539 5:0.038461538461538464 6:0.0 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\81 entityid = query201_1
0 qid:201 1:26.0 2:0.3955223880597015 3:0.4230769230769231 4:0.11538461538461539 5:0.038461538461538464 6:0.0 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\81 entityid = query201_1
0 qid:201 1:13.0 2:0.3880597014925373 3:0.6923076923076923 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\82 entityid = query201_1
0 qid:201 1:13.0 2:0.3880597014925373 3:0.6923076923076923 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\82 entityid = query201_1
0 qid:201 1:16.0 2:0.3805970149253731 3:0.5 4:0.0625 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\83 entityid = query201_1
0 qid:201 1:16.0 2:0.3805970149253731 3:0.5 4:0.0625 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\83 entityid = query201_1
0 qid:201 1:2.0 2:0.3731343283582089 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\84 entityid = query201_1
0 qid:201 1:20.0 2:0.3656716417910447 3:0.55 4:0.05 5:0.0 6:0.0 7:0 8:0.1 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.15 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\85 entityid = query201_1
0 qid:201 1:20.0 2:0.3656716417910447 3:0.55 4:0.05 5:0.0 6:0.0 7:0 8:0.1 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.15 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\85 entityid = query201_1
0 qid:201 1:20.0 2:0.3656716417910447 3:0.55 4:0.05 5:0.0 6:0.0 7:0 8:0.1 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.15 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\85 entityid = query201_1
0 qid:201 1:73.0 2:0.35820895522388063 3:0.3972602739726027 4:0.0821917808219178 5:0.0 6:0.0 7:2 8:0.0273972602739726 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.0410958904109589 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\86 entityid = query201_1
0 qid:201 1:73.0 2:0.35820895522388063 3:0.3972602739726027 4:0.0821917808219178 5:0.0 6:0.0 7:2 8:0.0273972602739726 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.0410958904109589 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\86 entityid = query201_1
0 qid:201 1:73.0 2:0.35820895522388063 3:0.3972602739726027 4:0.0821917808219178 5:0.0 6:0.0 7:2 8:0.0273972602739726 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.0410958904109589 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\86 entityid = query201_1
0 qid:201 1:73.0 2:0.35820895522388063 3:0.3972602739726027 4:0.0821917808219178 5:0.0 6:0.0 7:2 8:0.0273972602739726 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.0410958904109589 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\86 entityid = query201_1
1 qid:201 1:19.0 2:0.35074626865671643 3:0.47368421052631576 4:0.05263157894736842 5:0.05263157894736842 6:0.0 7:6 8:0.10526315789473684 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.10526315789473684 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\87 entityid = query201_1
1 qid:201 1:19.0 2:0.35074626865671643 3:0.47368421052631576 4:0.05263157894736842 5:0.05263157894736842 6:0.0 7:6 8:0.10526315789473684 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.10526315789473684 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\87 entityid = query201_1
1 qid:201 1:19.0 2:0.35074626865671643 3:0.47368421052631576 4:0.05263157894736842 5:0.05263157894736842 6:0.0 7:6 8:0.10526315789473684 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.10526315789473684 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\87 entityid = query201_1
1 qid:201 1:19.0 2:0.34328358208955223 3:0.3157894736842105 4:0.21052631578947367 5:0.10526315789473684 6:0.0 7:6 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\87 entityid = query201_1
1 qid:201 1:26.0 2:0.33582089552238803 3:0.5 4:0.15384615384615385 5:0.0 6:0.0 7:4 8:0.07692307692307693 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:5.0 13:0.19230769230769232 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\89 entityid = query201_1
1 qid:201 1:26.0 2:0.33582089552238803 3:0.5 4:0.15384615384615385 5:0.0 6:0.0 7:4 8:0.07692307692307693 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:5.0 13:0.19230769230769232 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\89 entityid = query201_1
1 qid:201 1:24.0 2:0.32835820895522383 3:0.2916666666666667 4:0.08333333333333333 5:0.08333333333333333 6:0.0 7:7 8:0.08333333333333333 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08333333333333333 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\90 entityid = query201_1
1 qid:201 1:24.0 2:0.32835820895522383 3:0.2916666666666667 4:0.08333333333333333 5:0.08333333333333333 6:0.0 7:7 8:0.08333333333333333 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08333333333333333 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\90 entityid = query201_1
1 qid:201 1:24.0 2:0.32835820895522383 3:0.2916666666666667 4:0.08333333333333333 5:0.08333333333333333 6:0.0 7:7 8:0.08333333333333333 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.08333333333333333 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\90 entityid = query201_1
0 qid:201 1:2.0 2:0.32089552238805974 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\91 entityid = query201_1
