1 qid:23105 1:299 2:1.0 3:0.08361204013377926 4:0.026755852842809364 5:7.062325317442202 6:2.3541084391474008 7:1.1715610390159836 8:6 9:0.05351170568561873 10:0.020066889632107024 11:0.016722408026755852 12:0.010033444816053512 13:0 14:0 15:0 16:0 17:9 18:1 19:1 20:1 21:0 22:1 23:1 24:1 25:0 26:1 27:0 28:10.047619047619047 29:6.476190476190476 30:1 31:1 32:1 33:1 34:1 35:0 36:1 37:1 38:1 39:1 40:0 41:1 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\0
0 qid:23105 1:25 2:0.5315315315315315 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\52
0 qid:23105 1:14 2:0.5225225225225225 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\53
0 qid:23105 1:22 2:0.5135135135135135 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\54
0 qid:23105 1:33 2:0.5045045045045045 3:0.030303030303030304 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15151515151515152 10:0.0 11:0.030303030303030304 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\55
0 qid:23105 1:116 2:0.49549549549549554 3:0.09482758620689655 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.05172413793103448 10:0.017241379310344827 11:0.008620689655172414 12:0.017241379310344827 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:1 25:0 26:0 27:1 28:9.714285714285714 29:6.571428571428571 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\56
0 qid:23105 1:14 2:0.4864864864864865 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\57
0 qid:23105 1:44 2:0.4774774774774775 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\58
0 qid:23105 1:107 2:0.46846846846846846 3:0.09345794392523364 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.056074766355140186 10:0.028037383177570093 11:0.009345794392523364 12:0.018691588785046728 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:0 24:1 25:0 26:1 27:0 28:8.0 29:3.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\59
0 qid:23105 1:14 2:0.45945945945945943 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\60
0 qid:23105 1:44 2:0.4504504504504504 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\61
0 qid:23105 1:117 2:0.4414414414414415 3:0.1623931623931624 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.042735042735042736 10:0.02564102564102564 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:1 23:0 24:1 25:0 26:0 27:0 28:7.833333333333333 29:5.833333333333333 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\62
0 qid:23105 1:25 2:0.43243243243243246 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\63
0 qid:23105 1:14 2:0.42342342342342343 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\64
0 qid:23105 1:44 2:0.4144144144144144 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13636363636363635 10:0.0 11:0.045454545454545456 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\65
0 qid:23105 1:217 2:0.4054054054054054 3:0.0967741935483871 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:3 9:0.03686635944700461 10:0.027649769585253458 11:0.018433179723502304 12:0.0 13:1 14:1 15:1 16:0 17:20 18:1 19:0 20:1 21:1 22:0 23:1 24:1 25:0 26:0 27:1 28:12.181818181818182 29:9.090909090909092 30:1 31:1 32:1 33:0 34:0 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:1 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\66
0 qid:23105 1:25 2:0.39639639639639634 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\67
0 qid:23105 1:14 2:0.3873873873873874 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\68
0 qid:23105 1:44 2:0.3783783783783784 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.1590909090909091 10:0.0 11:0.045454545454545456 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\69
0 qid:23105 1:38 2:0.36936936936936937 3:0.05263157894736842 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.02631578947368421 10:0.0 11:0.05263157894736842 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\70
0 qid:23105 1:14 2:0.36036036036036034 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\71
0 qid:23105 1:40 2:0.3513513513513513 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.125 10:0.0 11:0.05 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\72
0 qid:23105 1:25 2:0.3423423423423423 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\73
0 qid:23105 1:14 2:0.33333333333333337 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\74
0 qid:23105 1:43 2:0.32432432432432434 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13953488372093023 10:0.0 11:0.046511627906976744 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\75
0 qid:23105 1:45 2:0.3153153153153153 3:0.022222222222222223 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.06666666666666667 10:0.0 11:0.022222222222222223 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:0 25:0 26:0 27:0 28:5.0 29:3.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\76
0 qid:23105 1:14 2:0.3063063063063063 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\77
0 qid:23105 1:43 2:0.29729729729729726 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.13953488372093023 10:0.0 11:0.046511627906976744 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\78
0 qid:23105 1:93 2:0.28828828828828834 3:0.11827956989247312 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.043010752688172046 10:0.021505376344086023 11:0.0 12:0.010752688172043012 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\79
0 qid:23105 1:2 2:0.2792792792792793 3:0.5 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.0 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\80
1 qid:23105 1:68 2:0.2702702702702703 3:0.10294117647058823 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.04411764705882353 10:0.04411764705882353 11:0.029411764705882353 12:0.014705882352941176 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:1 22:0 23:1 24:1 25:0 26:0 27:0 28:4.0 29:2.0 30:1 31:1 32:1 33:0 34:0 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\81
1 qid:23105 1:198 2:0.26126126126126126 3:0.11616161616161616 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.03535353535353535 10:0.050505050505050504 11:0.005050505050505051 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:1 23:0 24:1 25:0 26:0 27:0 28:7.333333333333333 29:3.3333333333333335 30:1 31:1 32:1 33:0 34:0 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\82
0 qid:23105 1:25 2:0.25225225225225223 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\83
0 qid:23105 1:14 2:0.2432432432432432 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\84
0 qid:23105 1:24 2:0.23423423423423428 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08333333333333333 10:0.0 11:0.041666666666666664 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\85
0 qid:23105 1:40 2:0.22522522522522526 3:0.025 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15 10:0.0 11:0.025 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\86
0 qid:23105 1:35 2:0.21621621621621623 3:0.14285714285714285 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.05714285714285714 10:0.02857142857142857 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\87
0 qid:23105 1:27 2:0.2072072072072072 3:0.037037037037037035 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07407407407407407 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\88
0 qid:23105 1:14 2:0.19819819819819817 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\89
0 qid:23105 1:24 2:0.18918918918918914 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08333333333333333 10:0.0 11:0.041666666666666664 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\90
0 qid:23105 1:40 2:0.18018018018018023 3:0.025 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15 10:0.0 11:0.025 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\91
0 qid:23105 1:99 2:0.1711711711711712 3:0.0707070707070707 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.04040404040404041 10:0.030303030303030304 11:0.020202020202020204 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:1 25:0 26:0 27:0 28:6.0 29:3.2 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\92
0 qid:23105 1:14 2:0.16216216216216217 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\93
0 qid:23105 1:47 2:0.15315315315315314 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.1276595744680851 10:0.0 11:0.06382978723404255 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\94
0 qid:23105 1:90 2:0.14414414414414412 3:0.07777777777777778 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07777777777777778 10:0.022222222222222223 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:0 25:0 26:0 27:0 28:8.0 29:5.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\95
0 qid:23105 1:14 2:0.1351351351351351 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\96
0 qid:23105 1:43 2:0.12612612612612617 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.16279069767441862 10:0.0 11:0.046511627906976744 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\97
0 qid:23105 1:47 2:0.11711711711711714 3:0.06382978723404255 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.06382978723404255 10:0.0 11:0.02127659574468085 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\98
0 qid:23105 1:14 2:0.10810810810810811 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\99
0 qid:23105 1:205 2:0.09909909909909909 3:0.1073170731707317 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.06341463414634146 10:0.02926829268292683 11:0.01951219512195122 12:0.00975609756097561 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:1 21:0 22:0 23:0 24:0 25:1 26:0 27:1 28:10.5 29:7.5 30:1 31:1 32:1 33:0 34:0 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\100
0 qid:23105 1:25 2:0.09009009009009006 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.08 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\101
0 qid:23105 1:14 2:0.08108108108108103 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\102
0 qid:23105 1:52 2:0.07207207207207211 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.15384615384615385 10:0.0 11:0.038461538461538464 12:0.0 13:1 14:0 15:0 16:1 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\103
1 qid:23105 1:138 2:0.06306306306306309 3:0.08695652173913043 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.028985507246376812 10:0.028985507246376812 11:0.021739130434782608 12:0.007246376811594203 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:1 22:1 23:1 24:0 25:0 26:0 27:0 28:8.75 29:4.25 30:1 31:0 32:0 33:1 34:0 35:0 36:0 37:1 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\104
